ParentEduc,TestPrep,WklyStudyHours,ReadingScore,WritingScore,MathScore
2,1,1,52,53,69
2,1,2,69,56,64
3,2,2,78,77,83
3,1,1,65,64,66
1,1,3,81,81,91
6,1,1,70,68,59
5,2,2,81,83,68
5,1,2,84,87,75
2,1,1,72,71,73
2,2,3,69,74,70
5,1,3,63,64,61
2,1,2,68,62,77
1,2,2,45,51,44
4,2,1,91,87,76
5,1,1,68,73,69
6,2,3,86,94,91
2,1,3,75,75,67
5,1,1,89,80,78
1,1,2,78,77,80
4,1,2,47,50,61
2,1,2,77,78,93
4,1,1,67,65,74
3,1,2,68,68,57
3,1,3,71,76,58
5,1,2,62,60,62
3,1,3,78,79,84
4,1,2,57,56,37
3,1,3,84,78,79
3,1,3,69,68,82
5,1,3,95,93,96
6,1,1,93,100,79
3,1,2,52,48,62
2,1,1,56,51,61
2,1,2,58,52,51
5,1,2,70,69,74
3,1,2,72,66,65
1,2,1,81,76,71
5,2,3,88,89,78
4,1,2,49,48,51
5,1,2,40,43,44
2,2,2,80,82,54
3,2,2,78,74,73
6,2,1,65,72,65
2,1,2,62,54,67
4,1,2,52,49,53
5,1,2,62,65,78
4,2,2,100,100,100
3,2,1,57,62,49
5,1,2,75,75,80
1,1,2,78,67,74
5,2,3,94,97,82
1,1,2,65,60,67
2,1,3,71,67,59
1,1,2,70,65,73
3,1,1,68,67,56
4,2,3,99,97,83
3,1,1,91,86,77
3,1,2,100,100,84
3,1,3,68,67,71
3,1,3,57,58,51
2,1,3,55,49,57
3,2,2,73,70,57
1,2,1,66,67,51
4,2,3,75,75,82
2,1,2,65,54,53
4,2,2,74,78,67
6,2,3,84,87,90
3,1,2,91,87,86
3,2,2,62,69,56
3,1,3,67,68,73
1,1,3,57,57,48
3,1,2,85,78,71
5,1,3,64,65,70
4,2,2,79,79,65
3,1,1,74,73,63
2,1,2,78,64,80
5,1,2,61,59,47
3,1,2,89,86,83
5,2,3,100,98,89
3,1,1,59,64,70
5,1,1,67,63,49
4,1,2,73,71,64
3,1,1,67,69,57
1,2,2,80,77,76
2,1,2,43,47,41
3,1,2,49,47,53
1,1,2,60,50,59
3,1,1,58,60,69
2,1,3,71,70,64
4,1,2,49,49,44
3,1,2,35,28,44
1,1,3,73,64,73
3,1,2,56,55,51
4,1,2,66,60,47
3,2,3,72,79,65
4,1,1,74,73,56
2,2,1,69,71,53
4,1,1,63,51,59
3,1,2,61,60,63
1,1,1,80,77,82
3,1,1,67,72,74
3,1,1,61,55,55
4,1,2,77,81,93
1,1,1,77,76,70
1,1,2,46,41,51
3,2,2,60,58,57
3,1,2,76,77,68
6,1,2,90,86,70
3,1,1,61,54,67
2,1,1,58,56,54
1,2,1,77,77,77
3,1,2,59,63,64
3,1,1,54,46,43
5,1,2,86,88,81
3,1,3,72,73,63
3,1,2,64,58,64
1,1,1,62,62,49
5,1,1,66,67,50
1,1,3,73,64,53
5,2,2,77,78,64
2,1,1,89,88,79
1,2,2,66,68,62
5,1,2,76,76,89
4,2,1,87,95,84
1,2,1,76,73,62
2,2,1,83,88,70
5,1,2,95,94,83
2,1,1,64,63,47
2,2,1,71,68,57
2,1,2,68,64,72
2,2,2,74,69,81
1,1,2,54,47,50
5,1,2,87,90,90
4,2,2,95,95,88
6,1,2,62,67,52
5,1,2,90,94,100
3,2,2,64,71,68
2,2,1,68,61,50
3,1,1,65,66,68
1,1,3,40,39,41
4,1,2,59,57,70
4,2,2,89,87,66
1,1,2,87,80,74
5,1,2,93,88,79
4,1,1,62,62,61
3,1,2,70,76,73
4,2,1,77,73,84
2,1,2,64,58,69
3,2,2,83,75,84
4,1,2,51,51,40
6,1,2,90,82,74
1,1,2,50,42,49
6,1,3,53,56,70
3,1,2,61,63,59
1,2,2,63,55,51
2,1,1,65,58,59
3,2,1,92,99,99
1,2,2,78,77,62
5,2,3,88,85,74
1,1,2,55,61,46
1,2,3,90,97,99
4,1,3,75,76,63
1,1,1,65,66,47
6,1,2,66,64,68
6,1,3,93,92,79
2,1,2,56,57,57
3,1,2,76,78,69
4,1,1,65,66,50
1,1,1,39,32,48
5,1,2,62,64,61
2,2,1,82,84,70
4,2,1,84,82,80
4,1,3,62,68,58
5,1,3,62,61,76
3,1,2,63,61,62
1,1,2,63,58,75
5,1,1,69,70,72
4,1,1,64,61,56
2,1,3,58,52,68
2,1,2,38,34,45
2,1,2,51,53,48
6,1,2,69,64,65
1,1,3,50,51,48
6,1,1,90,89,80
3,1,1,60,59,71
1,2,3,75,85,86
3,1,2,40,35,22
3,2,2,66,64,50
5,2,2,82,87,93
4,2,2,81,79,81
1,1,3,73,71,68
4,1,2,84,80,86
3,1,2,65,56,59
3,1,2,37,37,36
2,1,2,74,64,73
1,1,2,84,82,87
3,1,2,51,47,50
3,1,1,62,59,44
5,1,2,70,68,82
1,1,3,49,49,55
6,1,1,60,68,52
3,1,1,68,68,62
5,1,3,63,65,55
3,1,3,54,55,52
2,2,2,65,66,68
4,1,2,45,49,55
5,1,2,57,63,43
1,1,2,61,59,79
5,2,2,84,90,74
3,2,3,72,73,66
3,2,1,85,82,64
3,2,1,61,57,64
3,2,3,79,80,92
2,1,2,65,58,53
4,1,2,65,59,71
6,2,1,89,95,95
5,1,2,84,83,96
4,1,2,48,42,51
1,1,2,92,78,94
3,1,2,55,54,56
2,1,2,65,66,73
3,2,2,83,88,68
1,1,3,56,55,54
4,1,2,79,79,77
4,1,1,76,67,62
4,1,3,87,88,78
2,1,2,79,70,65
1,1,2,45,33,51
3,1,2,80,74,73
2,1,2,65,62,60
3,2,1,74,72,66
4,2,2,85,86,86
2,1,3,59,58,76
2,1,2,50,50,57
3,1,2,83,79,72
4,1,1,67,66,68
1,1,2,58,52,56
1,1,2,56,55,69
4,1,1,62,56,68
3,1,2,63,53,69
4,1,1,68,61,66
6,1,3,55,57,60
3,1,3,90,86,94
3,1,3,58,56,47
5,2,3,96,95,84
3,1,2,72,69,63
2,1,2,66,58,56
1,1,3,58,56,62
1,2,1,68,76,73
2,1,1,43,44,47
3,1,2,71,74,72
1,1,1,59,56,61
1,2,3,81,79,75
3,1,2,23,20,9
3,1,2,58,59,53
3,1,3,71,69,63
2,2,1,84,91,73
1,1,3,46,35,36
2,1,2,49,46,34
4,1,1,80,82,84
6,1,2,74,72,67
1,1,2,83,77,85
2,1,1,76,68,61
6,1,2,78,80,79
2,1,1,72,69,73
2,1,2,43,47,50
1,1,2,47,45,44
2,1,2,59,59,45
4,2,3,90,87,74
1,2,3,61,70,77
3,1,1,83,81,74
4,1,3,73,71,72
4,2,1,90,95,85
2,1,2,65,62,53
1,1,2,72,78,72
5,2,2,100,99,96
3,1,2,39,34,11
3,1,3,57,53,53
6,2,1,75,75,57
1,1,2,78,69,68
4,1,3,55,48,52
4,1,2,100,97,83
4,1,1,69,59,55
3,1,1,49,55,49
3,1,2,64,61,67
2,1,1,55,51,50
3,1,2,71,67,60
3,1,2,66,59,56
4,1,3,82,85,84
5,1,2,57,60,49
3,1,1,63,57,57
3,1,2,78,79,79
3,1,2,83,76,79
1,1,3,70,70,63
4,2,2,87,87,88
5,1,3,60,64,64
6,1,3,96,91,94
3,1,3,76,78,79
1,2,1,65,67,56
3,1,3,100,98,95
5,1,2,66,66,78
4,2,2,54,61,48
6,1,2,77,68,69
2,1,1,36,32,28
4,1,2,88,87,82
4,2,3,90,92,83
4,2,2,79,80,65
4,2,2,49,48,35
2,1,2,69,72,57
3,1,1,57,51,52
2,1,1,42,47,46
3,1,1,53,50,49
6,1,1,65,64,74
1,1,1,68,67,60
6,1,1,79,84,88
1,1,1,54,47,55
1,1,2,59,54,72
3,1,2,68,67,77
1,2,1,90,92,85
1,2,1,83,87,85
6,1,2,70,74,72
3,2,3,86,88,91
3,1,1,54,60,61
3,2,3,76,74,82
5,1,3,58,52,58
3,1,2,74,67,64
3,2,2,96,100,96
2,1,2,82,78,87
4,1,2,77,80,68
1,1,2,62,58,63
2,1,2,62,58,44
1,2,1,81,77,59
2,1,2,53,43,36
2,1,2,57,55,50
5,1,2,50,58,61
4,2,2,89,83,86
2,2,3,47,52,55
3,2,2,37,35,43
3,2,2,93,89,85
5,1,2,88,84,95
4,2,3,83,85,94
1,1,2,67,62,59
4,1,3,70,73,70
1,1,3,90,88,85
2,2,2,83,73,62
3,1,2,65,64,60
3,1,1,63,61,64
5,2,3,61,64,52
6,2,2,87,93,78
2,1,1,41,32,40
3,2,2,72,66,65
6,1,2,66,65,65
5,1,3,65,68,64
5,1,2,90,90,93
2,1,2,67,63,66
5,1,2,76,67,70
5,2,3,63,70,69
1,1,1,88,77,65
1,2,2,79,86,65
1,1,3,74,69,64
2,1,3,61,66,58
6,2,1,80,77,79
1,1,2,56,46,56
1,1,1,44,41,52
1,1,2,62,67,51
5,1,3,77,84,74
2,1,1,76,72,60
1,2,3,64,60,59
2,1,3,86,79,99
2,1,2,63,68,70
1,1,2,62,52,56
1,1,2,56,56,67
1,2,2,53,58,65
2,2,2,78,77,62
3,1,3,55,48,54
4,1,1,58,54,50
3,1,2,64,67,56
4,1,2,52,59,65
3,1,2,84,81,74
1,2,2,91,94,81
5,1,2,58,46,43
2,2,3,66,71,65
2,2,1,97,95,81
3,1,2,67,64,68
3,2,1,95,94,75
3,1,3,53,55,56
3,2,2,79,75,67
4,1,1,77,78,85
2,1,1,59,48,46
2,2,2,76,82,84
1,1,1,67,63,64
2,1,2,76,73,73
6,1,3,83,87,79
3,1,2,75,79,84
2,1,2,96,90,89
6,1,1,65,64,75
2,1,1,70,71,55
3,1,2,79,73,86
5,2,3,79,86,71
2,1,3,43,33,36
2,1,1,76,66,71
6,1,3,53,49,54
3,1,3,68,74,75
2,1,2,60,60,64
3,1,2,70,65,55
3,2,1,68,63,46
4,1,1,67,61,61
4,2,2,96,98,88
4,1,1,79,81,67
6,1,2,78,80,89
3,1,2,62,65,70
5,1,2,91,88,79
1,2,2,82,82,69
6,1,3,64,66,88
4,1,2,89,82,79
3,1,2,86,83,78
3,1,1,65,63,57
4,1,1,59,63,80
2,2,2,58,53,56
3,2,1,49,46,51
3,1,2,65,66,76
3,1,1,78,80,74
1,2,2,41,44,47
4,1,1,70,75,73
1,2,2,80,77,68
1,1,2,95,90,82
2,2,2,89,86,83
4,1,1,80,77,70
1,1,1,41,40,31
4,1,2,34,27,33
3,1,2,45,44,53
4,1,2,79,70,85
3,2,1,46,51,39
4,2,2,79,78,56
4,1,2,77,80,92
4,2,2,84,88,90
2,2,3,61,72,66
6,2,2,80,88,89
3,2,1,51,49,51
1,2,3,91,95,88
2,2,1,49,54,60
3,1,2,76,75,70
6,1,1,45,48,33
3,1,3,82,81,83
3,2,2,91,91,96
2,1,1,67,66,72
3,1,2,63,61,75
3,1,2,80,70,90
1,2,2,50,50,50
3,1,2,70,70,69
2,2,1,72,72,61
3,2,2,78,70,72
3,1,1,55,51,45
1,1,1,76,72,58
3,1,3,67,64,76
4,1,2,80,77,61
3,1,2,74,77,78
5,1,2,60,64,58
2,1,1,80,70,84
2,2,2,58,53,69
3,2,2,83,86,89
2,2,3,62,69,54
4,1,3,70,70,79
5,1,2,73,74,68
4,1,3,90,90,73
3,1,1,49,48,32
4,1,1,89,83,72
6,1,1,62,71,56
4,1,3,76,72,77
5,1,2,93,100,83
5,1,2,65,64,59
1,1,3,70,63,90
2,2,1,87,88,71
1,1,1,82,78,69
3,2,2,69,70,71
2,2,1,81,87,85
3,1,2,70,73,75
3,1,1,77,69,68
2,1,2,51,45,63
4,2,2,78,78,84
3,1,2,75,82,70
3,1,1,77,69,78
3,2,2,76,79,64
6,2,2,73,76,76
1,1,2,69,59,58
2,2,2,86,83,79
1,1,2,60,55,48
6,2,2,96,100,81
3,2,3,65,70,59
6,2,1,87,88,81
2,2,2,89,80,75
4,1,2,93,88,93
5,1,2,64,65,65
2,1,1,50,49,64
2,1,2,67,56,52
4,1,3,86,87,81
3,1,2,55,53,56
5,1,3,56,54,54
1,2,1,71,69,67
2,1,2,58,55,54
2,2,3,73,72,67
3,1,2,74,72,68
5,1,3,59,57,63
3,1,2,67,58,73
5,1,2,49,49,59
2,2,1,61,64,56
3,1,2,54,62,53
3,2,2,100,100,95
1,1,1,74,78,62
3,1,1,59,64,70
5,1,2,67,68,52
1,2,2,69,65,67
5,2,2,77,82,68
2,1,3,52,43,40
1,2,3,52,50,64
4,1,1,56,58,56
2,1,1,46,43,35
4,1,2,60,61,52
4,1,2,98,92,92
1,1,1,51,45,59
3,2,2,47,53,39
4,1,1,87,85,83
5,2,1,52,53,32
3,1,2,52,44,50
1,2,1,50,60,56
1,2,1,97,95,89
3,2,2,76,76,78
4,2,2,77,78,68
2,1,2,71,66,63
4,1,2,86,82,92
4,1,1,59,58,63
1,2,1,83,78,57
5,2,1,63,66,62
4,2,2,69,71,57
4,1,1,59,58,56
6,1,1,60,57,56
6,2,3,81,76,66
1,2,2,80,75,65
1,2,1,80,77,70
3,1,3,44,45,35
4,1,2,45,43,43
1,2,1,75,68,71
4,2,2,48,48,41
2,1,1,75,73,69
2,1,2,71,68,78
4,2,2,81,84,75
4,1,1,75,82,76
1,1,3,64,54,49
3,2,2,78,76,67
1,2,2,71,72,62
4,1,1,58,54,58
2,2,2,73,73,50
1,2,2,61,64,53
3,2,2,89,83,75
3,1,1,85,82,71
3,1,2,50,46,43
3,1,3,81,78,70
1,1,2,78,82,76
1,1,2,69,68,74
3,1,1,69,68,68
2,1,1,50,53,36
6,2,3,84,89,82
3,1,1,88,88,80
6,1,2,48,49,49
5,2,2,74,74,68
3,2,2,67,65,77
3,2,2,84,89,97
5,1,3,73,74,78
2,2,3,67,66,52
2,1,1,50,45,34
1,1,2,63,63,63
1,1,1,63,65,47
2,1,2,90,83,80
1,2,2,54,62,48
1,1,2,41,40,29
3,1,1,68,64,54
6,1,2,69,63,77
5,1,2,92,86,76
2,1,2,90,91,77
3,1,2,52,58,44
3,1,2,87,91,85
1,1,2,67,69,57
4,2,2,76,80,70
1,2,1,60,67,64
5,1,2,86,95,87
5,1,2,35,34,43
3,1,2,48,43,37
3,1,2,85,80,75
3,1,1,56,57,47
3,2,2,85,90,77
3,1,2,85,87,80
1,1,1,72,77,63
4,2,2,69,69,75
3,1,3,51,53,46
1,2,1,60,57,63
3,1,1,59,56,54
2,1,2,48,35,42
4,1,2,80,84,70
4,2,1,83,88,91
2,2,2,68,68,65
1,2,1,65,62,58
4,1,1,49,49,36
4,2,2,82,83,79
3,2,2,42,48,58
1,2,1,57,55,60
3,2,2,88,94,75
2,2,1,86,88,87
1,1,3,75,73,76
2,1,2,41,39,47
2,1,3,75,67,53
1,1,1,83,78,68
2,1,2,41,38,42
2,1,1,56,54,46
3,1,2,96,94,86
2,2,2,90,86,72
3,1,2,52,49,48
3,2,2,74,74,63
1,1,1,43,46,57
1,2,1,66,70,56
2,2,3,64,63,67
3,1,2,73,64,59
1,1,2,73,73,68
4,1,3,64,65,76
2,2,2,79,82,66
5,2,2,84,84,90
1,2,2,71,75,54
3,2,3,80,83,74
3,2,2,73,78,75
6,1,2,97,93,92
3,1,2,79,74,73
2,1,2,64,61,70
2,1,1,75,68,77
2,1,2,87,88,65
4,1,1,51,50,47
1,1,3,65,59,78
3,2,3,89,90,77
3,1,3,76,69,63
5,1,2,87,94,77
6,1,2,91,82,76
3,1,2,60,58,69
1,1,1,67,57,62
5,2,2,60,70,53
1,1,2,41,40,47
1,1,2,54,55,65
3,1,3,76,75,99
1,1,2,78,78,73
1,1,2,36,33,51
5,1,1,81,78,67
2,1,2,47,43,56
2,1,2,75,72,66
2,2,1,75,81,67
3,1,1,37,35,50
3,1,2,81,83,82
2,1,2,75,77,72
4,1,2,61,66,53
3,1,1,71,73,61
4,1,1,81,79,91
1,2,3,80,74,70
4,1,2,66,62,54
5,2,3,92,100,94
4,2,1,98,98,86
4,2,2,77,68,69
6,1,1,76,79,75
1,1,2,37,42,35
4,1,2,62,64,49
4,1,2,63,69,61
4,1,2,95,97,88
2,1,1,78,78,75
6,2,2,62,57,55
6,1,3,54,60,59
3,1,2,70,61,72
3,2,1,92,93,82
5,2,2,95,95,88
1,1,1,64,64,79
1,1,1,59,62,45
2,2,3,98,100,97
6,2,3,78,86,61
3,1,2,85,81,74
2,1,2,39,33,42
3,1,1,84,84,79
3,1,2,29,34,49
4,1,3,65,61,74
2,2,2,75,77,73
1,1,2,40,40,47
3,1,3,69,67,80
3,1,1,93,97,95
2,1,3,77,75,60
5,2,1,61,63,67
2,1,2,64,59,55
3,1,2,70,72,62
4,1,2,76,70,52
3,2,1,82,87,74
1,1,1,77,72,63
1,2,2,45,42,30
2,2,2,83,78,74
1,2,1,78,76,72
2,1,2,65,68,69
2,2,1,91,88,96
2,1,2,63,70,69
3,1,2,72,65,67
4,2,2,87,89,85
1,1,3,69,65,58
6,1,2,73,80,73
4,1,2,92,97,88
2,1,1,45,32,39
3,2,2,81,84,77
3,2,3,70,74,89
4,1,2,75,77,80
4,1,2,74,79,67
6,2,2,83,76,85
1,1,3,55,60,48
1,1,1,63,65,46
1,1,2,68,67,69
1,1,2,65,61,70
5,1,2,91,86,87
3,1,3,62,63,74
4,1,2,68,68,77
2,1,2,45,38,47
6,2,1,82,92,85
4,2,3,63,58,47
2,2,2,51,49,29
3,2,2,60,59,45
3,2,1,75,75,75
2,1,2,43,46,43
5,1,2,87,83,67
3,1,2,56,58,38
3,1,2,55,51,56
1,2,2,84,88,81
1,1,1,67,62,66
1,1,3,94,93,100
2,1,3,74,70,63
3,1,2,51,44,58
2,1,3,66,68,65
2,1,2,73,71,57
3,1,2,85,85,84
1,1,2,65,59,48
2,1,1,71,67,59
4,1,2,100,97,89
1,2,1,62,57,55
1,1,3,66,60,57
2,1,2,73,85,73
6,1,3,41,37,37
4,2,3,90,92,89
2,2,2,78,70,60
4,1,2,36,41,48
2,1,2,81,77,64
2,1,1,73,77,71
4,2,3,55,49,51
6,1,1,77,76,82
1,1,1,57,52,67
2,2,2,75,79,74
1,1,2,70,74,62
6,1,3,73,68,77
1,1,1,37,35,37
2,2,1,89,96,81
5,1,2,53,46,66
2,1,2,71,63,64
3,1,1,61,55,57
5,2,2,93,94,87
3,1,2,53,54,69
3,1,2,98,92,83
2,1,2,51,50,56
3,1,1,45,48,63
2,1,1,64,59,68
1,1,2,53,51,46
3,1,2,86,88,81
3,2,2,85,89,65
4,1,2,80,78,72
3,1,1,81,81,83
4,1,1,66,69,69
4,1,2,47,51,52
1,2,2,63,64,76
2,1,2,44,43,48
2,1,1,67,59,69
1,1,1,71,68,83
3,1,1,69,68,59
3,1,2,86,86,85
4,1,2,70,74,87
1,1,2,68,64,71
4,1,2,89,92,83
3,2,3,75,83,74
4,2,2,54,47,54
6,1,1,60,57,60
6,1,3,79,85,87
6,1,1,75,70,70
5,1,2,87,88,74
4,2,3,95,92,96
3,1,2,48,54,67
2,1,2,83,67,82
1,1,2,45,52,44
3,1,1,65,64,60
6,2,1,67,70,80
3,1,3,32,31,31
4,1,2,90,89,99
3,1,2,42,38,38
2,2,2,68,63,66
2,2,1,58,61,70
2,2,3,59,53,42
3,1,2,88,87,87
1,1,1,56,56,40
3,1,1,65,59,59
3,1,2,76,79,82
4,2,3,87,92,81
2,1,3,60,59,47
6,1,1,62,60,63
5,1,3,62,63,55
4,2,2,99,98,98
4,1,1,71,69,67
6,1,2,74,72,72
4,1,3,65,60,52
4,1,1,81,78,74
3,2,2,68,74,75
2,2,3,60,62,53
3,2,1,62,58,64
4,1,3,87,85,98
1,1,1,54,55,58
3,1,2,56,49,62
2,2,2,71,73,85
3,1,1,63,67,57
1,1,2,68,62,55
1,1,3,80,75,76
1,1,3,67,69,71
3,1,2,54,55,51
4,1,2,93,87,87
5,1,2,81,80,91
4,1,1,68,65,54
3,1,2,56,51,61
2,1,2,49,45,52
5,2,2,62,72,52
2,1,2,63,67,62
3,2,3,69,65,70
3,1,3,61,59,60
3,1,2,84,77,64
5,2,2,84,80,87
5,1,2,82,80,100
2,2,1,97,95,75
1,1,2,76,76,56
3,2,1,72,74,55
3,1,2,48,47,73
3,2,1,77,83,74
3,1,1,82,83,84
4,1,2,75,73,64
3,1,1,72,69,77
1,1,2,62,63,74
3,1,3,35,30,35
1,1,2,66,60,70
2,2,2,100,100,87
6,1,1,80,80,70
2,2,2,71,73,56
3,1,1,65,58,50
1,2,1,90,87,84
6,1,1,76,74,81
2,2,3,82,72,75
2,2,3,69,72,52
1,1,2,64,64,60
2,1,2,65,70,80
4,1,2,71,74,72
3,1,2,73,75,79
5,2,3,59,62,51
3,1,2,71,58,67
4,1,2,91,88,92
6,1,2,94,96,88
2,1,2,35,40,38
3,1,2,67,64,60
2,2,2,58,63,58
4,1,2,87,87,97
3,1,1,81,76,60
4,1,1,82,65,62
3,1,2,51,51,62
2,1,2,76,65,53
5,1,2,52,48,47
4,1,1,58,55,55
4,2,2,64,67,54
1,2,1,65,65,52
3,2,1,46,43,40
1,1,1,34,33,29
1,2,2,72,71,62
6,1,2,68,71,75
5,2,3,88,92,95
5,1,1,86,80,85
4,2,2,81,75,89
5,2,1,90,91,65
4,1,2,63,65,53
5,2,3,60,70,68
3,1,2,62,61,62
2,1,2,82,80,72
3,2,2,42,44,48
3,1,2,62,58,59
3,1,1,68,63,67
5,2,2,95,97,84
2,2,2,66,60,62
5,1,3,61,63,65
4,1,3,75,69,62
3,2,1,73,69,83
1,2,1,73,70,73
3,2,2,65,66,72
4,2,2,61,66,81
2,2,3,83,76,83
1,1,1,59,61,59
3,1,2,83,89,86
3,1,2,63,71,52
5,1,1,98,96,83
3,1,2,75,71,63
3,1,3,72,74,73
4,1,2,70,68,60
4,1,2,46,48,39
6,1,2,85,82,72
3,1,3,85,82,86
4,2,1,80,79,89
1,1,2,74,69,73
2,1,3,62,58,56
1,1,1,57,54,47
5,2,2,82,84,81
2,1,2,50,44,48
5,1,2,71,69,62
6,1,1,60,59,64
3,1,2,39,37,41
5,1,1,76,77,78
1,2,2,65,62,47
1,2,1,90,90,67
3,2,2,78,77,76
6,1,1,81,75,90
2,2,2,35,43,23
3,1,1,74,67,66
6,1,2,53,53,52
1,1,2,45,37,46
3,1,2,63,64,54
3,2,1,78,72,65
5,1,1,75,78,77
6,1,1,60,63,70
2,2,1,57,55,52
2,1,1,60,58,60
3,1,2,79,74,70
2,1,2,44,45,37
1,2,1,60,57,54
4,2,1,88,92,86
2,2,1,44,49,31
3,1,1,51,49,47
1,2,3,68,69,77
4,1,1,85,84,71
3,2,2,63,65,60
1,1,3,46,39,40
6,1,2,56,64,47
2,2,3,71,70,72
2,2,2,67,66,75
6,1,2,65,57,54
1,1,1,71,72,62
3,1,2,96,96,87
1,1,1,82,81,77
4,1,3,51,53,49
1,2,2,75,77,70
1,1,2,70,64,72
6,1,2,84,89,85
1,2,1,85,88,79
3,1,3,89,86,96
1,2,2,77,76,81
2,1,2,71,62,58
2,1,3,59,52,62
3,2,1,78,79,73
3,1,2,86,83,85
4,2,2,74,69,70
5,1,1,52,62,69
4,1,2,62,59,59
6,1,3,48,43,65
2,1,2,75,77,69
2,1,2,89,84,94
3,2,1,56,55,51
3,1,2,70,64,51
1,2,1,71,74,60
3,1,3,87,83,81
1,1,2,75,65,75
4,1,2,74,77,78
4,2,1,65,64,57
4,1,2,53,48,58
5,1,3,59,56,57
1,1,2,50,59,71
4,1,1,36,34,45
3,1,2,72,73,77
3,1,2,81,84,73
4,1,3,58,51,56
5,1,2,51,51,67
4,1,2,41,34,19
4,1,2,39,46,41
4,2,1,85,90,91
1,1,2,81,82,67
4,2,1,66,69,48
3,1,2,48,53,56
1,1,2,67,61,70
2,2,1,50,51,53
5,1,1,83,76,81
4,1,2,60,56,53
1,2,2,93,94,84
2,2,2,53,59,55
1,2,3,85,77,89
1,1,2,79,78,70
1,1,3,65,67,66
3,1,2,35,34,49
1,1,2,57,51,64
5,2,1,94,95,85
1,1,1,61,58,49
2,1,2,93,90,83
4,1,3,89,80,66
2,1,2,43,44,46
5,1,3,68,66,59
5,1,2,78,70,79
1,1,2,73,65,83
2,2,1,77,81,80
3,1,1,80,78,68
5,1,3,61,61,66
2,1,2,78,79,66
1,1,2,51,48,50
5,1,2,87,83,97
3,2,2,84,90,93
1,1,2,47,36,51
2,1,1,82,75,72
2,1,2,59,60,68
5,2,1,82,85,66
5,1,3,100,98,93
4,1,3,66,60,54
5,1,2,66,70,72
4,1,2,69,65,67
2,2,3,58,63,58
1,2,3,72,77,64
4,1,2,58,55,61
2,2,2,93,97,93
5,2,2,79,85,82
3,1,2,64,62,52
4,1,2,80,73,86
2,1,2,46,40,42
1,1,2,79,73,82
6,1,1,52,50,42
1,2,2,78,74,83
2,2,2,73,73,58
2,2,1,89,88,65
2,2,2,76,75,91
3,1,2,69,61,57
4,1,3,73,83,72
6,1,3,62,57,60
2,1,1,81,77,64
5,1,3,65,62,65
6,2,2,84,84,83
4,1,2,66,66,83
5,2,2,72,77,64
3,2,3,86,81,83
4,2,2,87,84,76
3,1,3,77,78,85
3,1,3,73,78,70
2,1,1,69,69,65
4,2,1,92,98,80
4,1,2,63,66,70
4,1,1,53,61,63
2,1,3,71,74,80
2,2,2,64,66,63
3,1,1,68,67,51
3,2,1,62,66,53
2,1,2,62,66,60
3,2,1,97,100,88
4,1,2,58,57,64
1,1,3,64,58,72
3,2,2,63,63,78
4,1,3,86,93,85
2,1,2,64,60,61
2,1,2,71,68,71
3,2,2,84,86,89
4,1,1,78,86,86
4,2,2,92,100,79
1,2,2,65,63,50
1,1,3,56,57,55
3,2,1,85,84,81
2,1,3,64,61,62
2,2,2,77,76,72
2,2,2,86,84,86
6,2,2,91,97,94
1,1,2,87,86,79
1,2,1,81,79,68
1,1,2,85,81,86
5,2,2,89,88,78
4,1,3,96,97,90
3,2,1,70,68,62
5,2,2,63,71,58
5,1,3,72,72,75
1,1,3,63,55,60
4,1,1,53,49,57
1,1,3,66,61,61
4,2,2,77,80,85
3,1,3,61,59,66
6,1,2,80,82,87
6,1,2,88,90,81
2,2,2,70,67,71
4,1,2,65,57,70
4,1,3,61,56,47
3,1,2,87,82,97
1,1,2,90,88,86
2,1,1,81,86,70
1,1,2,48,46,58
1,2,2,66,66,80
3,2,1,83,78,77
4,1,3,66,71,59
1,1,3,57,52,44
3,2,2,83,82,77
4,2,2,64,62,70
2,1,1,84,80,67
3,1,2,71,69,71
2,1,1,59,52,54
4,2,1,68,71,69
2,2,2,77,71,74
4,2,3,91,92,79
2,1,2,66,74,66
1,1,1,43,38,47
5,1,2,54,41,51
3,1,2,47,47,55
3,1,1,75,68,82
3,2,2,66,79,67
5,1,2,67,66,57
3,2,2,45,45,46
1,1,2,47,45,48
4,2,2,55,64,55
3,1,1,91,89,80
3,1,2,73,75,67
1,1,2,66,70,69
3,1,2,55,53,57
2,2,1,71,70,64
5,1,2,89,90,80
2,2,2,59,61,70
2,2,1,72,65,50
4,1,2,70,63,78
4,1,1,39,44,48
5,1,2,77,82,74
3,1,1,40,44,42
1,1,1,33,35,42
2,1,2,81,83,80
5,1,2,49,50,35
1,2,3,89,90,79
1,1,2,57,49,60
2,1,1,45,42,41
4,2,1,53,63,55
1,2,2,76,72,76
6,1,3,83,88,86
2,1,3,64,61,67
4,2,1,80,82,65
1,2,2,75,67,52
1,2,1,78,77,84
2,1,2,63,63,66
3,2,3,85,89,98
3,2,2,70,71,84
3,1,2,95,89,85
1,1,2,58,59,37
2,1,2,55,44,52
4,2,2,72,72,72
1,2,2,67,75,65
1,1,2,79,70,64
2,1,1,59,52,59
4,1,3,81,75,90
3,1,3,69,68,57
2,1,3,72,75,74
6,1,1,60,66,67
4,1,2,67,72,84
3,1,1,56,51,58
3,1,2,84,88,80
5,1,1,64,62,56
2,1,2,83,76,79
1,1,2,70,73,76
3,1,2,66,66,61
